"","x"
"17453","    102 N QUINCY ST @ 656 E ASHLAND ST, BROCKTON, MA"
"17454","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"17455","    53 WALNUT ST @ 44 CROWELL ST, BROCKTON, MA"
"17456","     126 LAWRENCE ST, BROCKTON, MA"
"17457","    121 WINNIFRED RD, BROCKTON, MA"
"17458","     256 N MAIN ST, BROCKTON, MA"
"17459","    BELMONT ST, BROCKTON, MA"
"17460","     1041 PEARL ST, BROCKTON, MA"
"17461","    45 COLONEL BELL DR, BROCKTON, MA"
"17462","     314 SULLY RD, BROCKTON, MA"
"17463","    88 EMORY ST @ 637 W CHESTNUT ST, BROCKTON, MA"
"17464","    162 CRESCENT ST @ 142 COMMERCIAL ST, BROCKTON, MA"
"17465","    114 FRANKTON AVE @ 1070 N MONTELLO ST, BROCKTON, MA"
"17466","    116 CRESCENT ST @ 217 MONTELLO ST, BROCKTON, MA"
"17467","     301 OAK HILL WAY, BROCKTON, MA"
"17468","    108 MORAINE ST, BROCKTON, MA"
"17469","     490 FOREST AVE, BROCKTON, MA"
"17470","    864 N MONTELLO ST @ 30 HOWARD ST, BROCKTON, MA"
"17471","    55 AMARK RD, BROCKTON, MA"
"17472","     108 SAWTELL AVE, BROCKTON, MA"
"17473","     494 COPELAND ST, BROCKTON, MA"
"17474","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"17475","     112 FORD ST, BROCKTON, MA"
"17476","     385 WESTGATE DR Apt. #119*, BROCKTON, MA"
"17477","    19 BELMONT PL, BROCKTON, MA"
"17478","     70 S FULLER ST, BROCKTON, MA"
"17479","     128 WINNIFRED RD, BROCKTON, MA"
"17480","    FRANKTON AVE, BROCKTON, MA"
"17481","     770 N MONTELLO ST Apt. #1, BROCKTON, MA"
"17482","     439 WEST ST @ TORREY AVE, BROCKTON, MA"
"17483","     945 BELMONT ST, BROCKTON, MA"
"17484","     439 WEST ST, BROCKTON, MA"
"17485","     391 WESTGATE DR Apt. #242, BROCKTON, MA"
"17486","    73 ADDISON ST, BROCKTON, MA"
"17487","     MELROSE ST, BROCKTON, MA"
"17488","    TURNER ST, BROCKTON, MA"
"17489","    221 GREEN ST, BROCKTON, MA"
"17490","    52 HAVERHILL ST @ 1 TURNER ST, BROCKTON, MA"
"17491","    1002 MAIN ST, BROCKTON, MA"
"17492","    834 WARREN AVE @ 70 TRIBOU ST, BROCKTON, MA"
"17493","    40 BELAIR ST @ 393 PROSPECT ST, BROCKTON, MA"
"17494","    306 AMES ST @ 394 N CARY ST, BROCKTON, MA"
"17495","     770 E ASHLAND ST Apt. #1507, BROCKTON, MA"
"17496","    PADDY LN @ LEGION PKWY, BROCKTON, MA"
"17497","    114 WINTHROP ST Apt. #3, BROCKTON, MA"
"17498","     133 N MAIN ST, BROCKTON, MA"
"17499","    25 BRIGHT ST, BROCKTON, MA"
"17500","0"
"17501","     80 LEGION PKWY, BROCKTON, MA"
"17502","    22 OTIS ST, BROCKTON, MA"
"17503","0"
"17504","    BRENTWOOD AVE, BROCKTON, MA"
"17505","0"
"17506","    112 NORTH AVE, BROCKTON, MA"
"17507","     470 FOREST AVE, BROCKTON, MA"
"17508","0"
"17509","    152 MENLO ST, BROCKTON, MA"
"17510","     27 WESTGATE DR Apt. #02301, BROCKTON, MA"
"17511","    34 N CARY ST, BROCKTON, MA"
"17512","0"
"17513","    41 CABOT ST, BROCKTON, MA"
"17514","     220 N MAIN ST, BROCKTON, MA"
"17515","0"
"17516","    732 BELMONT ST, BROCKTON, MA"
"17517","0"
"17518","0"
"17519","     385 WESTGATE DR Apt. #123, BROCKTON, MA"
"17520","    700 BELMONT ST, BROCKTON, MA"
"17521","0"
"17522","0"
"17523","0"
"17524","     MELROSE ST, BROCKTON, MA"
"17525","    TURNER ST, BROCKTON, MA"
"17526","    221 GREEN ST, BROCKTON, MA"
"17527","    52 HAVERHILL ST @ 1 TURNER ST, BROCKTON, MA"
"17528","    1002 MAIN ST, BROCKTON, MA"
"17529","    834 WARREN AVE @ 70 TRIBOU ST, BROCKTON, MA"
"17530","    40 BELAIR ST @ 393 PROSPECT ST, BROCKTON, MA"
"17531","    306 AMES ST @ 394 N CARY ST, BROCKTON, MA"
"17532","     770 E ASHLAND ST Apt. #1507, BROCKTON, MA"
"17533","    PADDY LN @ LEGION PKWY, BROCKTON, MA"
"17534","    114 WINTHROP ST Apt. #3, BROCKTON, MA"
"17535","     133 N MAIN ST, BROCKTON, MA"
"17536","    25 BRIGHT ST, BROCKTON, MA"
"17537","0"
"17538","     80 LEGION PKWY, BROCKTON, MA"
"17539","    22 OTIS ST, BROCKTON, MA"
"17540","0"
"17541","    BRENTWOOD AVE, BROCKTON, MA"
"17542","0"
"17543","    112 NORTH AVE, BROCKTON, MA"
"17544","     470 FOREST AVE, BROCKTON, MA"
"17545","0"
"17546","    152 MENLO ST, BROCKTON, MA"
"17547","     27 WESTGATE DR Apt. #02301, BROCKTON, MA"
"17548","    34 N CARY ST, BROCKTON, MA"
"17549","0"
"17550","    41 CABOT ST, BROCKTON, MA"
"17551","     220 N MAIN ST, BROCKTON, MA"
"17552","0"
"17553","    732 BELMONT ST, BROCKTON, MA"
"17554","0"
"17555","0"
"17556","     385 WESTGATE DR Apt. #123, BROCKTON, MA"
"17557","     124 LIBERTY ST Apt. #212, BROCKTON, MA"
"17558","    700 BELMONT ST, BROCKTON, MA"
"17559","0"
"17560","0"
"17561","     1601 MAIN ST, BROCKTON, MA"
"17562","     755 CRESCENT ST, BROCKTON, MA"
"17563","0"
"17564","     1489 MAIN ST, BROCKTON, MA"
"17565","    86 NEWBURY ST @ 80 HIGHLAND ST, BROCKTON, MA"
"17566","0"
"17567","     355 CENTRE ST, BROCKTON, MA"
"17568","     318 QUINCY ST, BROCKTON, MA"
"17569","    324 MONTELLO ST @ 17 BOLTON PL, BROCKTON, MA"
"17570","    PORTLAND ST, BROCKTON, MA"
"17571","    2 EMORY ST, BROCKTON, MA"
"17572","0"
"17573","     474 E ASHLAND ST, BROCKTON, MA"
"17574","     1380 MAIN ST Apt. #403B, BROCKTON, MA"
"17575","    632 WARREN AVE @ 52 FOREST AVE, BROCKTON, MA"
"17576","    39 HOLBROOK AVE, BROCKTON, MA"
"17577","    128 LEAH DR, BROCKTON, MA"
"17578","0"
"17579","     DOVER ST, BROCKTON, MA"
"17580","     470 FOREST AVE, BROCKTON, MA"
"17581","     DOVER ST, BROCKTON, MA"
"17582","     8 ARDSLEY CIR, BROCKTON, MA"
"17583","0"
"17584","    847 PEARL ST @ 1208 BELMONT ST, BROCKTON, MA"
"17585","    300 CHATHAM WEST DR, BROCKTON, MA"
"17586","0"
"17587","0"
"17588","     62 MALVERN RD Apt. #1, BROCKTON, MA"
"17589","0"
"17590","0"
"17591","    411 CHATHAM WEST DR, BROCKTON, MA"
"17592","0"
"17593","0"
"17594","     33 W ELM ST Apt. #415, BROCKTON, MA"
"17595","     160 MANLEY ST, BROCKTON, MA"
"17596","0"
"17597","     108 ALGONQUIN ST, BROCKTON, MA"
"17598","0"
"17599","     172 N MONTELLO ST, BROCKTON, MA"
"17600","     500 BELMONT ST, BROCKTON, MA"
"17601","0"
"17602","    11 ANDOVER ST, BROCKTON, MA"
"17603","     50 SUMMER ST Apt. #104A, BROCKTON, MA"
"17604","     457 OAK ST, BROCKTON, MA"
"17605","     641 BELMONT ST, BROCKTON, MA"
"17606","     592 N MAIN ST, BROCKTON, MA"
"17607","0"
"17608","    224 N MAIN ST @ 27 FALMOUTH AVE, BROCKTON, MA"
"17609","0"
"17610","    330 OAK ST, BROCKTON, MA"
"17611","    HAMILTON ST, BROCKTON, MA"
"17612","    61 LEGION PKWY, BROCKTON, MA"
"17613","    19 HOLMES ST, BROCKTON, MA"
"17614","    196 TRIBOU ST, BROCKTON, MA"
"17615","0"
"17616","     2001 MAIN ST, BROCKTON, MA"
"17617","0"
"17618","    416 CENTRE ST @ 1 KINGMAN ST, BROCKTON, MA"
"17619","    232 E ASHLAND ST, BROCKTON, MA"
"17620","    175 N CARY ST, BROCKTON, MA"
"17621","     999 N MONTELLO ST, BROCKTON, MA"
"17622","0"
"17623","     46 SPRING ST Apt.  #36, BROCKTON, MA"
"17624","    761 N MONTELLO ST @ 56 EMERSON AVE, BROCKTON, MA"
"17625","     96 WYMAN ST Apt. #2, BROCKTON, MA"
"17626","     66 HOBSON ST, BROCKTON, MA"
"17627","    205 KESWICK RD, BROCKTON, MA"
"17628","    236 E ASHLAND ST @ 258 N CARY ST, BROCKTON, MA"
"17629","    32. LANSDOWNE ST Apt. #6, BROCKTON, MA"
"17630","    835 BELMONT ST, BROCKTON, MA"
"17631","    1340 PLEASANT ST, BROCKTON, MA"
"17632","     715 CRESCENT ST, BROCKTON, MA"
"17633","     758 CENTRE ST, BROCKTON, MA"
"17634","0"
"17635","    20 W ELM TER, BROCKTON, MA"
"17636","     31 ATLANTA ST, BROCKTON, MA"
"17637","    29 OAKLAND AVE, BROCKTON, MA"
"17638","     612 SUMMER ST, BROCKTON, MA"
"17639","     592 N MAIN ST, BROCKTON, MA"
"17640","    276 AMES ST @ 1 RIDGE ST, BROCKTON, MA"
"17641","0"
"17642","    87 N QUINCY ST, BROCKTON, MA"
"17643","     122 BARTLETT ST, BROCKTON, MA"
"17644","0"
"17645","0"
"17646","0"
"17647","    26 MONTELLO ST EXT, BROCKTON, MA"
"17648","0"
"17649","     124 MONTELLO ST, BROCKTON, MA"
"17650","0"
"17651","    4 HAMPTON RD, BROCKTON, MA"
"17652","    19 N LEYDEN ST @ 55 RIVERVIEW ST, BROCKTON, MA"
"17653","    562 PLEASANT ST, BROCKTON, MA"
"17654","     30 WALNUT ST, BROCKTON, MA"
"17655","    59 DENTON ST, BROCKTON, MA"
"17656","    152 LEAH DR, BROCKTON, MA"
"17657","     165 CARL AVE Apt. #196, BROCKTON, MA"
"17658","    176 BATTLES ST @ 585 N WARREN AVE, BROCKTON, MA"
"17659","     574 N WARREN AVE, BROCKTON, MA"
"17660","    209 PINE ST @ 64 JACOB ST, BROCKTON, MA"
"17661","    GEORGE ST, BROCKTON, MA"
"17662","    388 BATTLES ST @ 240 OAK ST, BROCKTON, MA"
"17663","0"
"17664","    172 LAWRENCE ST @ 256 GROVE ST, BROCKTON, MA"
"17665","     113 GREEN ST Apt. #2, BROCKTON, MA"
"17666","0"
"17667","     153 BROOK ST EXT, BROCKTON, MA"
"17668","    26 MYRTLE ST, BROCKTON, MA"
"17669","    81 VINE ST Apt. #1, BROCKTON, MA"
"17670","     46 SPRING ST, BROCKTON, MA"
"17671","     256 N MAIN ST, BROCKTON, MA"
"17672","    35 FARRINGTON ST, BROCKTON, MA"
"17673","    50 DOVER ST @ 540 WARREN AVE, BROCKTON, MA"
"17674","    31 E UNION ST, BROCKTON, MA"
"17675","    43 JACOB ST, BROCKTON, MA"
"17676","     10 COMMERCIAL ST, BROCKTON, MA"
"17677","     111 GREEN ST Apt. #10, BROCKTON, MA"
"17678","    16 DAVIDS ST, BROCKTON, MA"
"17679","    1161 MAIN ST, BROCKTON, MA"
"17680","    724 N MAIN ST @ 9 BROAD ST, BROCKTON, MA"
"17681","0"
"17682","     17 FOSTER ST Apt. #22, BROCKTON, MA"
"17683","     65 WESTGATE DR, BROCKTON, MA"
"17684","    519 CENTRE ST, BROCKTON, MA"
"17685","    525 CENTRE ST, BROCKTON, MA"
"17686","    12 HOWARD ST Apt. #1, BROCKTON, MA"
"17687","    1134 MONTELLO ST, BROCKTON, MA"
"17688","    30 FALMOUTH AVE, BROCKTON, MA"
"17689","    166 THURBER AVE, BROCKTON, MA"
"17690","    KENNEDY DR, BROCKTON, MA"
"17691","    209 PINE ST @ 64 JACOB ST, BROCKTON, MA"
"17692","     240 OAK ST, BROCKTON, MA"
"17693","     148 AMES ST, BROCKTON, MA"
"17694","    40 FARRINGTON ST, BROCKTON, MA"
"17695","     225 MARKET ST Apt. #A, BROCKTON, MA"
"17696","     557 N WARREN AVE, BROCKTON, MA"
"17697","    14 CLARA RD, BROCKTON, MA"
"17698","0"
"17699","    17 LEO"
"17700","    23 NEWTON ST, BROCKTON, MA"
"17701","    103 KENNELWORTH AVE, BROCKTON, MA"
"17702","    184 GROVE ST @ 56 E UNION ST, BROCKTON, MA"
"17703","     33 DOVER ST Apt. #224, BROCKTON, MA"
"17704","     63 MENLO ST, BROCKTON, MA"
"17705","    656 ASH ST @ 64 GORDON ST, BROCKTON, MA"
"17706","     1380 MAIN ST Apt. #401-B, BROCKTON, MA"
"17707","    209 PINE ST @ 64 JACOB ST, BROCKTON, MA"
"17708","    235 MAIN ST @ 1 BELMONT ST, BROCKTON, MA"
"17709","    23 BREER ST @ 445 FOREST AVE, BROCKTON, MA"
"17710","    178 SAWTELL AVE @ 242 FIELD ST, BROCKTON, MA"
"17711","    56 E UNION ST @ 184 GROVE ST, BROCKTON, MA"
"17712","0"
"17713","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"17714","     133 N MAIN ST, BROCKTON, MA"
"17715","    25 WESTON ST Apt. #2, BROCKTON, MA"
"17716","0"
"17717","     33 W ELM ST, BROCKTON, MA"
"17718","    7 EDSON ST @ 29 CARL AVE, BROCKTON, MA"
"17719","    22 SKINNER ST Apt. #1ST, BROCKTON, MA"
"17720","0"
"17721","0"
"17722","    67 RICHMOND ST, BROCKTON, MA"
"17723","    18 WESTLAND ST Apt. #25, BROCKTON, MA"
"17724","    101 BANKS ST @ 99 SAWTELL AVE, BROCKTON, MA"
"17725","     23 NILSSON ST Apt. #1ST, BROCKTON, MA"
"17726","     250 CRESCENT ST, BROCKTON, MA"
"17727","    200 GREEN ST, BROCKTON, MA"
"17728","    96 COLONEL BELL DR, BROCKTON, MA"
"17729","    216 CARL AVE, BROCKTON, MA"
"17730","0"
"17731","    44 WESTLAND ST, BROCKTON, MA"
"17732","     66 GREEN ST, BROCKTON, MA"
"17733","     680 CENTRE ST Apt. #ER, BROCKTON, MA"
"17734","     680 CENTRE ST, BROCKTON, MA"
"17735","     6 PROSPECT ST, BROCKTON, MA"
"17736","    214 GREEN ST @ 65 NEWBURY ST, BROCKTON, MA"
"17737","     81 LOWELL ST, BROCKTON, MA"
"17738","     23 MONTELLO ST, BROCKTON, MA"
"17739","     908 N MONTELLO ST, BROCKTON, MA"
"17740","0"
"17741","    22 TENTH AVE, BROCKTON, MA"
"17742","0"
"17743","     80 LEGION PKWY, BROCKTON, MA"
"17744","    105 KEITH AVE EXT, BROCKTON, MA"
"17745","0"
"17746","0"
"17747","    32 LANSDOWNE ST Apt. #6, BROCKTON, MA"
"17748","     180 OAK ST, BROCKTON, MA"
"17749","     265 WESTGATE DR, BROCKTON, MA"
"17750","0"
"17751","     31 ATLANTA ST, BROCKTON, MA"
"17752","0"
"17753","0"
"17754","    24 SEAVER ST, BROCKTON, MA"
"17755","    69 TREMONT ST Apt. #2FL, BROCKTON, MA"
"17756","0"
"17757","0"
"17758","0"
"17759","0"
"17760","     47 GLENWOOD ST Apt. #2R, BROCKTON, MA"
"17761","     111 GREEN ST, BROCKTON, MA"
"17762","     1289 MAIN ST, BROCKTON, MA"
"17763","     173 SPRING ST Apt. #6, BROCKTON, MA"
"17764","    58 INTERVALE ST, BROCKTON, MA"
"17765","     680 CENTRE ST, BROCKTON, MA"
"17766","0"
"17767","    634 PLEASANT ST @ 0 WEST ST, BROCKTON, MA"
"17768","     10 MINUTEMAN WAY, BROCKTON, MA"
"17769","    11 NEAL ST Apt. #2, BROCKTON, MA"
"17770","     1555 MAIN ST, BROCKTON, MA"
"17771","0"
"17772","     689 MAIN ST, BROCKTON, MA"
"17773","     300 MANLEY ST, BROCKTON, MA"
"17774","0"
"17775","0"
"17776","     581 MAIN ST, BROCKTON, MA"
"17777","     680 CENTRE ST, BROCKTON, MA"
"17778","    15 ETTRICK ST, BROCKTON, MA"
"17779","     25 E NILSSON ST, BROCKTON, MA"
"17780","     891 MONTELLO ST, BROCKTON, MA"
"17781","    258 N CARY ST @ 236 E ASHLAND ST, BROCKTON, MA"
"17782","    15 ETTRICK ST, BROCKTON, MA"
"17783","    606 N CARY ST @ 422 WINTER ST, BROCKTON, MA"
"17784","    209 BELMONT ST, BROCKTON, MA"
"17785","    72 MENLO ST Apt. #2ND, BROCKTON, MA"
"17786","     33 FLINT RD, BROCKTON, MA"
"17787","    347 FOREST AVE, BROCKTON, MA"
"17788","     396 SPRING ST, BROCKTON, MA"
"17789","0"
"17790","     771 CENTRE ST, BROCKTON, MA"
"17791","     405 WESTGATE DR Apt. #122, BROCKTON, MA"
"17792","0"
"17793","     69 PLAIN ST, BROCKTON, MA"
"17794","0"
"17795","    1280 BELMONT ST, BROCKTON, MA"
"17796","0"
"17797","0"
"17798","0"
"17799","0"
"17800","     25 MANNERS AVE, BROCKTON, MA"
"17801","     689 MAIN ST, BROCKTON, MA"
"17802","     690 WARREN AVE, BROCKTON, MA"
"17803","    25 MAIN ST, BROCKTON, MA"
"17804","     96 N MAIN ST, BROCKTON, MA"
"17805","0"
"17806","     297 GROVE ST, BROCKTON, MA"
"17807","    71 HERROD AVE, BROCKTON, MA"
"17808","0"
"17809","     90 MAIN ST, BROCKTON, MA"
"17810","    6 OLIVE TER, BROCKTON, MA"
"17811","    83 BELCHER AVE @ 514 W ELM ST, BROCKTON, MA"
"17812","0"
"17813","     221 OAK ST Apt. #BLD15, BROCKTON, MA"
"17814","    62 PORTER ST, BROCKTON, MA"
"17815","0"
"17816","0"
"17817","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"17818","    619 W CHESTNUT ST @ 67 TALBOT ST, BROCKTON, MA"
"17819","     271 WEST ST, BROCKTON, MA"
"17820","    34 BRETT ST @ 46 COLUMBIA ST, BROCKTON, MA"
"17821","     89 BURKESIDE AVE, BROCKTON, MA"
"17822","    67 TALBOT ST @ 619 W CHESTNUT ST, BROCKTON, MA"
"17823","    14 GOLDEN CIR, BROCKTON, MA"
"17824","0"
"17825","    67 TALBOT ST @ 619 W CHESTNUT ST, BROCKTON, MA"
"17826","     370 FOREST AVE, BROCKTON, MA"
"17827","0"
"17828","    67 TALBOT ST @ 619 W CHESTNUT ST, BROCKTON, MA"
"17829","    300 CHATHAM WEST DR, BROCKTON, MA"
"17830","    67 TALBOT ST @ 619 W CHESTNUT ST, BROCKTON, MA"
"17831","    67 TALBOT ST @ 619 W CHESTNUT ST, BROCKTON, MA"
"17832","    544 N MAIN ST, BROCKTON, MA"
"17833","0"
"17834","0"
"17835","     700 OAK ST, BROCKTON, MA"
"17836","    67 TALBOT ST @ 619 W CHESTNUT ST, BROCKTON, MA"
"17837","0"
"17838","    42 IDA AVE, BROCKTON, MA"
"17839","    700 BELMONT ST, BROCKTON, MA"
"17840","    452 N MONTELLO ST, BROCKTON, MA"
"17841","0"
"17842","    65 CARLETON AVE, BROCKTON, MA"
"17843","    26 SYLVIA AVE, BROCKTON, MA"
"17844","     33 W ELM ST, BROCKTON, MA"
"17845","    62 PORTER ST, BROCKTON, MA"
"17846","     500 BELMONT ST, BROCKTON, MA"
"17847","     256 N MAIN ST, BROCKTON, MA"
"17848","     500 BELMONT ST, BROCKTON, MA"
"17849","0"
"17850","    14 BIRCH RD, BROCKTON, MA"
"17851","0"
"17852","    106 CALMAR ST @ 70 FRENCH AVE, BROCKTON, MA"
"17853","    81 PROSPECT TER, BROCKTON, MA"
"17854","    15 CLIFFORD AVE, BROCKTON, MA"
"17855","     162 GROVE ST, BROCKTON, MA"
"17856","    18 TAYLOR AVE, BROCKTON, MA"
"17857","    26 TYLER ST Apt. #1, BROCKTON, MA"
"17858","     1041 PEARL ST, BROCKTON, MA"
"17859","    FARRINGTON ST, BROCKTON, MA"
"17860","    12 WALNUT AVE Apt. #2, BROCKTON, MA"
"17861","    402 PLEASANT ST @ 23 ASH ST, BROCKTON, MA"
"17862","    103 KENNELWORTH AVE, BROCKTON, MA"
"17863","    86 MERTON ST, BROCKTON, MA"
"17864","    3 CHESTNUT LN, BROCKTON, MA"
"17865","    81 VINE ST, BROCKTON, MA"
"17866","    706 MAIN ST @ 1 HANCOCK ST, BROCKTON, MA"
"17867","     370 FOREST AVE, BROCKTON, MA"
"17868","    80 CLINTON ST, BROCKTON, MA"
"17869","0"
"17870","    81 VINE ST, BROCKTON, MA"
"17871","     500 BELMONT ST, BROCKTON, MA"
"17872","    66 MARSDEN ST @ 52 ARDSLEY ST, BROCKTON, MA"
"17873","     7 COMMERCIAL ST, BROCKTON, MA"
"17874","    571 BELMONT ST @ 0 TORREY ST, BROCKTON, MA"
"17875","    77 COLONEL BELL DR, BROCKTON, MA"
"17876","    29 LEXINGTON ST @ 217 SPRING ST, BROCKTON, MA"
"17877","    599 CAMPANELLI DR @ 648 OAK ST, BROCKTON, MA"
"17878","     125 WESTGATE DR Apt. #02301, BROCKTON, MA"
"17879","    SPRING ST, BROCKTON, MA"
"17880","     544 WESTGATE DR, BROCKTON, MA"
"17881","    562 N MAIN ST @ 33 BATTLES ST, BROCKTON, MA"
"17882","     932 N MONTELLO ST, BROCKTON, MA"
"17883","     875 N MONTELLO ST, BROCKTON, MA"
"17884","    134 OAK ST @ 0 N WARREN AVE, BROCKTON, MA"
"17885","0"
"17886","     908 N MONTELLO ST, BROCKTON, MA"
"17887","0"
"17888","    34 HERMON ST, BROCKTON, MA"
"17889","    741 WARREN AVE @ 53 MYRTLE ST, BROCKTON, MA"
"17890","0"
"17891","     51 EARLE ST, BROCKTON, MA"
"17892","    40 FARRINGTON ST, BROCKTON, MA"
"17893","    2 PEARL ST @ 1077 PLEASANT ST, BROCKTON, MA"
"17894","    40 BUDD AVE, BROCKTON, MA"
"17895","    35 CENTRAL SQ Apt. #1, BROCKTON, MA"
"17896","    CENTRAL SQ, BROCKTON, MA"
"17897","    52 PINE ST Apt. #1ST, BROCKTON, MA"
"17898","    50 W RAILROAD AVE @ 36 LINCOLN ST, BROCKTON, MA"
"17899","     54 N MAIN ST, BROCKTON, MA"
"17900","    316 N PEARL ST @ 2 OAK ST, BROCKTON, MA"
"17901","    27 TIFFANY DR, BROCKTON, MA"
"17902","0"
"17903","    95 ROCKLAND DR, BROCKTON, MA"
"17904","     80 LEGION PKWY, BROCKTON, MA"
"17905","0"
"17906","0"
"17907","    261 COURT ST Apt. #2, BROCKTON, MA"
"17908","    6-8 CARLETON ST Apt. #2R, BROCKTON, MA"
"17909","0"
"17910","0"
"17911","0"
"17912","    190 CARROLL AVE @ 129 WILSON ST, BROCKTON, MA"
"17913","    11 GRAND ST Apt. #1ST, BROCKTON, MA"
"17914","0"
"17915","    35 HAMILTON ST, BROCKTON, MA"
"17916","     464 CENTRE ST, BROCKTON, MA"
"17917","    19 DAVIDS ST, BROCKTON, MA"
"17918","    118 NICHOLSON DR, BROCKTON, MA"
"17919","    31 JOHNSON SQ Apt. #1, BROCKTON, MA"
"17920","     327 MORAINE ST, BROCKTON, MA"
"17921","0"
"17922","0"
"17923","0"
"17924","     45 OAKDALE ST, BROCKTON, MA"
"17925","     20 UNION ST, BROCKTON, MA"
"17926","     43 TORREY ST, BROCKTON, MA"
"17927","    796 CRESCENT ST @ 397 QUINCY ST, BROCKTON, MA"
"17928","    700 BELMONT ST, BROCKTON, MA"
"17929","     308 MONTELLO ST, BROCKTON, MA"
"17930","     200 OAK HILL WAY, BROCKTON, MA"
"17931","    66 ELM AVE, BROCKTON, MA"
"17932","    0217 COURT ST @ 0 CARY ST, BROCKTON, MA"
"17933","    46 EMERSON AVE, BROCKTON, MA"
"17934","    381 MORAINE ST, BROCKTON, MA"
"17935","     700 OAK ST, BROCKTON, MA"
"17936","     278 MAIN ST Apt. #02301, BROCKTON, MA"
"17937","     85 TORREY ST, BROCKTON, MA"
"17938","0"
"17939","     30 RIVERSIDE AVE, BROCKTON, MA"
"17940","     43 CRESCENT ST, BROCKTON, MA"
"17941","     696 N MAIN ST, BROCKTON, MA"
"17942","0"
"17943","    75 MONTELLO ST  @ 74 CENTRE ST, BROCKTON, MA"
"17944","0"
"17945","    REYNOLDS MEM HWY, BROCKTON, MA"
"17946","    36 SIMMONS AVE Apt. #2, BROCKTON, MA"
"17947","0"
"17948","    409 CENTRE ST, BROCKTON, MA"
"17949","    62 BLAINE ST @ 122 MYRTLE ST, BROCKTON, MA"
"17950","     229 COPELAND ST, BROCKTON, MA"
"17951","0"
"17952","    20 ATHENS DR, BROCKTON, MA"
"17953","    30 HIGHLAND ST, BROCKTON, MA"
"17954","     200 WESTGATE DR, BROCKTON, MA"
"17955","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"17956","     900 ASH ST, BROCKTON, MA"
"17957","0"
"17958","     464 CENTRE ST, BROCKTON, MA"
"17959","     88 LENOX ST, BROCKTON, MA"
"17960","     696 N MAIN ST, BROCKTON, MA"
"17961","0"
"17962","    26 FALCONER AVE, BROCKTON, MA"
"17963","    196 CRESCENT ST, BROCKTON, MA"
"17964","    399 WESTGATE DR, BROCKTON, MA"
"17965","    395 PROSPECT ST Apt. #1ST, BROCKTON, MA"
"17966","     696 N MAIN ST, BROCKTON, MA"
"17967","     431 FOREST AVE, BROCKTON, MA"
"17968","    847 PEARL ST @ 1208 BELMONT ST, BROCKTON, MA"
"17969","     443 BELMONT ST, BROCKTON, MA"
"17970","     1650 MAIN ST, BROCKTON, MA"
"17971","     1300 BELMONT ST, BROCKTON, MA"
"17972","    2 VICTORY ST, BROCKTON, MA"
"17973","     155 WINTHROP ST, BROCKTON, MA"
"17974","     1590 MAIN ST Apt. #02302, BROCKTON, MA"
"17975","     180 COLONEL BELL DR, BROCKTON, MA"
"17976","     63 MAIN ST Apt. #FL2, BROCKTON, MA"
"17977","     650 WARREN AVE, BROCKTON, MA"
"17978","    1 BELMONT ST @ 235 MAIN ST, BROCKTON, MA"
"17979","0"
"17980","0"
"17981","     144 FIELD ST, BROCKTON, MA"
"17982","    COE RD, BROCKTON, MA"
"17983","    75 MONTELLO ST @ 74 CENTRE ST, BROCKTON, MA"
"17984","     33 BURKESIDE AVE, BROCKTON, MA"
"17985","0"
"17986","    15 CALBERT RD @ 687 PEARL ST, BROCKTON, MA"
"17987","0"
"17988","0"
"17989","     45 HIGHLAND TER, BROCKTON, MA"
"17990","    293 PINE GROVE DR, BROCKTON, MA"
"17991","     150 CLINTON ST, BROCKTON, MA"
"17992","     150 CLINTON ST, BROCKTON, MA"
"17993","0"
"17994","    41 BROOK ST, BROCKTON, MA"
"17995","     25 MANOMET ST, BROCKTON, MA"
"17996","     77 LEGION PKWY, BROCKTON, MA"
"17997","     77 LEGION PKWY, BROCKTON, MA"
"17998","     535 WESTGATE DR, BROCKTON, MA"
"17999","     840 MAIN ST @ 1 GRAND ST, BROCKTON, MA"
"18000","    15 SAUNDERS ST, BROCKTON, MA"
"18001","     232 BELAIR ST, BROCKTON, MA"
"18002","0"
"18003","     39 AMES ST Apt. #3RD, BROCKTON, MA"
"18004","     189 CLINTON ST, BROCKTON, MA"
